takes_448pFull_v2/uniandes_bouldering_031_43/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_43/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_43/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_43/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_5/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_5/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_5/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_5/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_02_25/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_02_25/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_02_25/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_02_25/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_72/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_72/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_72/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_72/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_37/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_37/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_37/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_37/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/upenn_0407_Guitar_3_6/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0407_Guitar_3_6/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0407_Guitar_3_6/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0407_Guitar_3_6/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/uniandes_dance_018_24/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_018_24/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_018_24/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_018_24/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/iiith_soccer_026_2/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/iiith_soccer_026_2/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/iiith_soccer_026_2/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/iiith_soccer_026_2/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_012_43/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_012_43/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_012_43/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_012_43/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_030_66/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_66/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_66/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_66/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0707_Dance_1_5/frame_aligned_videos/downscaled/448/gp01.mp4 3
takes_448pFull_v2/upenn_0707_Dance_1_5/frame_aligned_videos/downscaled/448/gp02.mp4 3
takes_448pFull_v2/upenn_0707_Dance_1_5/frame_aligned_videos/downscaled/448/gp03.mp4 3
takes_448pFull_v2/upenn_0707_Dance_1_5/frame_aligned_videos/downscaled/448/gp04.mp4 3
takes_448pFull_v2/sfu_basketball_01_39/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_39/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_39/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_39/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_cooking_002_2/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_cooking_002_2/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_cooking_002_2/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_cooking_002_2/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_9/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_9/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_9/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_9/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/georgiatech_cooking_03_05_2/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_05_2/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_05_2/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_05_2/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_031_51/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_51/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_51/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_51/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_015_45/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_015_45/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_015_45/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_015_45/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_6/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_6/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_6/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_6/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_017_46/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_dance_017_46/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_dance_017_46/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_dance_017_46/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_2/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_2/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_2/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_2/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_026_82/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_82/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_82/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_82/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_024_26/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_26/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_26/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_26/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_019_42/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_019_42/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_019_42/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_019_42/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_027_103/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_103/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_103/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_103/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_025_26/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_26/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_26/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_26/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_031_62/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_62/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_62/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_62/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/iiith_soccer_008_7/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/iiith_soccer_008_7/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/iiith_soccer_008_7/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/iiith_soccer_008_7/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/georgiatech_cooking_03_05_4/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_05_4/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_05_4/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/georgiatech_cooking_03_05_4/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_dance_023_10/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_dance_023_10/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_dance_023_10/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_dance_023_10/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_030_69/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_69/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_69/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_69/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0710_Guitar_1_5/frame_aligned_videos/downscaled/448/gp01.mp4 2
takes_448pFull_v2/upenn_0710_Guitar_1_5/frame_aligned_videos/downscaled/448/gp02.mp4 2
takes_448pFull_v2/upenn_0710_Guitar_1_5/frame_aligned_videos/downscaled/448/gp03.mp4 2
takes_448pFull_v2/upenn_0710_Guitar_1_5/frame_aligned_videos/downscaled/448/gp04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_68/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_68/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_68/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_68/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_019_34/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_019_34/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_019_34/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_019_34/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_52/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_52/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_52/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_52/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_38/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_38/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_38/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_38/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_002_30/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_002_30/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_002_30/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_002_30/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_dance_019_43/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_019_43/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_019_43/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_019_43/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_027_98/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_98/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_98/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_027_98/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_bouldering_031_22/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_22/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_22/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_22/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_002_27/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_002_27/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_002_27/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_002_27/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_025_22/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_22/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_22/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_22/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_basketball_01_11/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_11/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_11/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_11/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_33/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_33/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_33/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_02_33/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/fair_cooking_09_2/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/fair_cooking_09_2/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/fair_cooking_09_2/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/fair_cooking_09_2/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/sfu_basketball_10_36/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/sfu_basketball_10_36/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/sfu_basketball_10_36/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/sfu_basketball_10_36/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_18/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_18/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_18/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_032_18/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/unc_basketball_03-31-23_01_34/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_34/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_34/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_34/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/upenn_0720_Piano_1_6/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0720_Piano_1_6/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0720_Piano_1_6/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0720_Piano_1_6/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/iiith_soccer_026_4/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/iiith_soccer_026_4/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/iiith_soccer_026_4/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/iiith_soccer_026_4/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_basketball_005_16/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_basketball_005_16/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_basketball_005_16/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_basketball_005_16/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/sfu_basketball_01_22/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_22/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_22/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_22/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_028_62/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_62/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_62/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_62/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_033_4/frame_aligned_videos/downscaled/448/cam01.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_4/frame_aligned_videos/downscaled/448/cam02.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_4/frame_aligned_videos/downscaled/448/cam03.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_4/frame_aligned_videos/downscaled/448/cam04.mp4 3
takes_448pFull_v2/sfu_basketball_01_8/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/sfu_basketball_01_8/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/sfu_basketball_01_8/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/sfu_basketball_01_8/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_35/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_35/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_35/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_basketball_03-31-23_01_35/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_23/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_23/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_23/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_23/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_dance_002_36/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/uniandes_dance_002_36/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/uniandes_dance_002_36/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/uniandes_dance_002_36/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_030_40/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_40/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_40/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_40/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_82/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_82/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_82/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_030_82/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/iiith_cooking_68_6/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/iiith_cooking_68_6/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/iiith_cooking_68_6/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/iiith_cooking_68_6/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/upenn_0707_Dance_2_6/frame_aligned_videos/downscaled/448/gp01.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_6/frame_aligned_videos/downscaled/448/gp02.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_6/frame_aligned_videos/downscaled/448/gp03.mp4 1
takes_448pFull_v2/upenn_0707_Dance_2_6/frame_aligned_videos/downscaled/448/gp04.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_34/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_34/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_34/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_34/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_bouldering_031_5/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_5/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_5/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_bouldering_031_5/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/unc_soccer_09-22-23_01_21/frame_aligned_videos/downscaled/448/cam01.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_21/frame_aligned_videos/downscaled/448/cam02.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_21/frame_aligned_videos/downscaled/448/cam03.mp4 1
takes_448pFull_v2/unc_soccer_09-22-23_01_21/frame_aligned_videos/downscaled/448/cam04.mp4 1
takes_448pFull_v2/uniandes_basketball_005_14/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_basketball_005_14/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_basketball_005_14/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_basketball_005_14/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_bouldering_026_28/frame_aligned_videos/downscaled/448/cam01.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_28/frame_aligned_videos/downscaled/448/cam02.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_28/frame_aligned_videos/downscaled/448/cam03.mp4 0
takes_448pFull_v2/uniandes_bouldering_026_28/frame_aligned_videos/downscaled/448/cam04.mp4 0
takes_448pFull_v2/uniandes_basketball_004_54/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_basketball_004_54/frame_aligned_videos/downscaled/448/cam02.mp4 2
takes_448pFull_v2/uniandes_basketball_004_54/frame_aligned_videos/downscaled/448/cam03.mp4 2
takes_448pFull_v2/uniandes_basketball_004_54/frame_aligned_videos/downscaled/448/cam04.mp4 2
takes_448pFull_v2/uniandes_basketball_004_11/frame_aligned_videos/downscaled/448/cam01.mp4 2
takes_448pFull_v2/uniandes_basketball_004_11/frame_aligned_videos/downscaled/448/cam02.mp4 2
